timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
428505,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0078042820096,0.270190805197,-0.97510010004,1.60261166096,-0.055669028312,0.858692228794,0,0,0,
428555,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00923702120781,0.27101880312,-0.97714984417,1.64316213131,0.00794948637486,0.777269124985,0,0,0,
428605,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00810568034649,0.271148324013,-0.976702272892,1.61804699898,-0.0209793522954,0.77402561903,0,0,0,
428655,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0080397054553,0.270397424698,-0.976139485836,1.60217535496,-0.0867024213076,0.813963055611,0,0,0,
428705,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00791350752115,0.270778268576,-0.976055562496,1.63255524635,-0.0634383708239,0.859417915344,0,0,0,
428755,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00763716548681,0.271579265594,-0.975363016129,1.60341632366,-0.0548003166914,0.794586241245,0,0,0,
428805,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00857549160719,0.271782159805,-0.975143432617,1.54869413376,-0.0543251894414,0.855344593525,0,0,0,
428855,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0097466930747,0.271201759577,-0.975074827671,1.56385290623,-0.0676261335611,0.793606936932,0,0,0,
428905,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00907812267542,0.270278215408,-0.974977970123,1.54053211212,-0.0114789865911,0.83230894804,0,0,0,
428955,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00826872140169,0.270703732967,-0.9757168293,1.61494445801,-0.111799098551,0.776969850063,0,0,0,
429005,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00715303421021,0.27067053318,-0.976614296436,1.61987245083,-0.0305061861873,0.789507985115,0,0,0,
429055,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00847601145506,0.270760238171,-0.976287543774,1.65372502804,-0.0544105693698,0.829535007477,0,0,0,
429105,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0077510997653,0.269847244024,-0.977467060089,1.52284872532,-0.0340382494032,0.80337369442,0,0,0,
429155,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0078307390213,0.269165813923,-0.975622832775,1.5632019043,0.0219795480371,0.838806986809,0,0,0,
429205,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00717230886221,0.26999437809,-0.974305808544,1.68564677238,-0.0572143606842,0.84334307909,0,0,0,
429255,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00810127705336,0.270604133606,-0.974224925041,1.65270853043,-0.0756089165807,0.877283155918,0,0,0,
429305,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00830009579659,0.270304918289,-0.975896000862,1.65193843842,-0.0412227511406,0.791380286217,0,0,0,
429355,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00842931121588,0.27253267169,-0.976042866707,1.56344604492,-0.0414472967386,0.820160984993,0,0,0,
429405,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00931107997894,0.271718978882,-0.976228833199,1.59903609753,-0.0400394238532,0.85919469595,0,0,0,
429455,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00713650882244,0.270513951778,-0.975143253803,1.55918955803,-0.0692858621478,0.814095795155,0,0,0,
429505,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00790441781282,0.272339910269,-0.975947618484,1.56422173977,-0.0537787750363,0.876255214214,0,0,0,
429555,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0069500207901,0.270545512438,-0.976034641266,1.61393785477,-0.0671002045274,0.798818349838,0,0,0,
429605,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00990194827318,0.270548760891,-0.974660098553,1.59044623375,-0.0490539930761,0.801339149475,0,0,0,
429655,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00763516128063,0.269576013088,-0.975679695606,1.51129591465,-0.0118794068694,0.836770772934,0,0,0,
429705,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0078120008111,0.270921677351,-0.974458694458,1.58860421181,-0.0624586641788,0.876066982746,0,0,0,
429755,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00710217654705,0.271089464426,-0.976211488247,1.64098751545,-0.102364897728,0.811065733433,0,0,0,
429805,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00795304775238,0.272365838289,-0.974221885204,1.63215613365,0.0823234170675,0.790407836437,0,0,0,
429855,32641000,31.5087256667,120.401561667,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00722989439964,0.271492958069,-0.975408673286,1.60544359684,-0.056030601263,0.767617642879,0,0,0,
429905,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00804236531258,0.271088004112,-0.975074410439,1.54054188728,-0.0213392190635,0.828238546848,0,0,0,
429955,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00855699926615,0.271010160446,-0.975131928921,1.60323917866,-0.0718360841274,0.761572897434,0,0,0,
430005,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00732009112835,0.270387291908,-0.975530862808,1.52802860737,-0.123627275229,0.846106350422,0,0,0,
430055,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0067158639431,0.271693170071,-0.974297523499,1.55043244362,-0.0400671698153,0.78304874897,0,0,0,
430105,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00800757110119,0.270483136177,-0.9748685956,1.64159798622,-0.119906529784,0.802697062492,0,0,0,
430155,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0076023414731,0.27103099227,-0.975200951099,1.64329016209,-0.0338333435357,0.832493782043,0,0,0,
430205,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0082373842597,0.271267533302,-0.976415038109,1.65744233131,-0.0132804494351,0.799410462379,0,0,0,
430255,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00797899067402,0.269589424133,-0.975209116936,1.62437391281,-0.0983999744058,0.808450222015,0,0,0,
430305,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00809409469366,0.27269500494,-0.975775301456,1.5659044981,-0.0339195728302,0.807442367077,0,0,0,
430355,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00815689563751,0.269859224558,-0.975452125072,1.66066527367,0.00239056628197,0.78832679987,0,0,0,
430405,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00796788930893,0.271122664213,-0.976545274258,1.58644413948,-0.041706841439,0.816868424416,0,0,0,
430455,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00787844508886,0.270067453384,-0.975237727165,1.63956427574,-0.0218433719128,0.799780130386,0,0,0,
430505,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00820421427488,0.271411448717,-0.975798904896,1.5560438633,-0.0560771338642,0.763331711292,0,0,0,
430555,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00760421901941,0.271343529224,-0.976431488991,1.59393942356,-0.007458566688,0.828493833542,0,0,0,
430605,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0075775384903,0.269333362579,-0.974865138531,1.55930876732,-0.0795196220279,0.819281637669,0,0,0,
430655,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00800070911646,0.270512402058,-0.974274635315,1.59439885616,0.00386588717811,0.805604994297,0,0,0,
430705,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00829281657934,0.271443009377,-0.976898729801,1.61659431458,-0.0406955480576,0.780931413174,0,0,0,
430755,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00807472318411,0.270388841629,-0.974148154259,1.60814535618,-0.0468124076724,0.785913586617,0,0,0,
430805,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00604501366615,0.271413683891,-0.975426137447,1.58932435513,0.0497890897095,0.872246742249,0,0,0,
430855,32642000,31.5087256667,120.401561667,20.54,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00791189819574,0.270722925663,-0.977282047272,1.57271504402,-0.0868595167994,0.82548469305,0,0,0,
430905,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00829444080591,0.270061552525,-0.975723028183,1.607629776,-0.0526680164039,0.825245201588,0,0,0,
430955,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00778552889824,0.270544230938,-0.975488066673,1.56861054897,-0.0569569468498,0.779154658318,0,0,0,
431005,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00675933808088,0.270923763514,-0.97594332695,1.5943441391,0.0202997494489,0.805407822132,0,0,0,
431055,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00796820223331,0.270298153162,-0.974433064461,1.61611843109,0.0331874638796,0.836280703545,0,0,0,
431105,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00781396776438,0.270975410938,-0.974012851715,1.61318743229,-0.00876996293664,0.821620941162,0,0,0,
431155,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00834678113461,0.270865559578,-0.975103735924,1.55507230759,-0.0513327121735,0.804422140121,0,0,0,
431205,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00715280324221,0.269442826509,-0.977299153805,1.56370735168,-0.0492179170251,0.750831186771,0,0,0,
431255,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00863246619701,0.271321803331,-0.974314928055,1.4951672554,0.0816920474172,0.777407884598,0,0,0,
431305,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00701004266739,0.26988363266,-0.974932432175,1.78778362274,-0.247377499938,0.817494213581,0,0,0,
431355,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.0082206055522,0.271138370037,-0.974195837975,1.43506121635,0.249974682927,0.858428001404,0,0,0,
431405,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00855198502541,0.269143849611,-0.974689662457,1.62836956978,-0.279664218426,0.818943977356,0,0,0,
431455,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00736623257399,0.269936531782,-0.975068569183,1.6309967041,0.0475026853383,0.840326726437,0,0,0,
431505,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.0059228092432,0.269502639771,-0.973325371742,1.62798535824,-0.121455274522,0.799947500229,0,0,0,
431555,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00914651155472,0.271398127079,-0.975163161755,1.56122672558,-0.0585983283818,0.829966187477,0,0,0,
431605,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00770076364279,0.270936459303,-0.976941943169,1.68535470963,0.0448226891458,0.824577569962,0,0,0,
431655,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00856123864651,0.271934568882,-0.97470253706,1.63026797771,-0.0223479513079,0.80373442173,0,0,0,
431705,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00977504253387,0.270940035582,-0.975478172302,1.63133692741,-0.0717007666826,0.845749855042,0,0,0,
431755,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00645101070404,0.269431591034,-0.974751293659,1.53793752193,0.0435966700315,0.768091499805,0,0,0,
431805,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00672255456448,0.273662209511,-0.974544048309,1.55250668526,-0.0582495592535,0.813902437687,0,0,0,
431855,32643000,31.5087256667,120.401561667,20.54,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00728825479746,0.270892798901,-0.975624382496,1.60536170006,-0.0421559289098,0.791946351528,0,0,0,
431905,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00805782526731,0.268713653088,-0.973596155643,1.54478991032,-0.0810619667172,0.823707997799,0,0,0,
431955,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00722275674343,0.271332114935,-0.976345181465,1.63739311695,-0.0452051796019,0.809920012951,0,0,0,
432005,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0079612582922,0.268519848585,-0.976279973984,1.55429363251,-0.0284114517272,0.762235879898,0,0,0,
432055,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00795743614435,0.270533204079,-0.974744975567,1.56850004196,-0.0132480058819,0.807363808155,0,0,0,
432105,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00778243690729,0.271028518677,-0.976235032082,1.57968235016,-0.0600015036762,0.768940985203,0,0,0,
432155,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00667241960764,0.269947379827,-0.973788797855,1.66580116749,-0.0590427182615,0.801263988018,0,0,0,
432205,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00782100111246,0.270905196667,-0.976070284843,1.52774047852,-0.0538218915462,0.800544261932,0,0,0,
432255,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00767506659031,0.270305871964,-0.976138710976,1.53381335735,-0.123185448349,0.793329060078,0,0,0,
432305,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00683055818081,0.272300511599,-0.976204991341,1.61986386776,-0.0638737976551,0.784578680992,0,0,0,
432355,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00806530565023,0.270962357521,-0.976137638092,1.5798279047,-0.0674630627036,0.848073005676,0,0,0,
432405,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00768282264471,0.270781934261,-0.975785076618,1.61186099052,-0.027260992676,0.820196866989,0,0,0,
432455,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00694581121206,0.270606398582,-0.97506248951,1.61441302299,-0.0324071124196,0.825966238976,0,0,0,
432505,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00858534872532,0.270371049643,-0.974241733551,1.47972035408,-0.0191953927279,0.847935974598,0,0,0,
432555,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0076462700963,0.270992457867,-0.973321676254,1.63996040821,-0.0272148884833,0.821753740311,0,0,0,
432605,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00677701085806,0.269544869661,-0.974576711655,1.65042090416,-0.0779866725206,0.794200718403,0,0,0,
432655,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00731921195984,0.269333004951,-0.974799156189,1.53230166435,-0.00760968448594,0.82388818264,0,0,0,
432705,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00748822838068,0.270924568176,-0.975008010864,1.60037732124,-0.0636573657393,0.797004520893,0,0,0,
432755,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00670446455479,0.270784795284,-0.976297795773,1.56333899498,-0.0515679270029,0.853581547737,0,0,0,
432805,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00851558893919,0.270367175341,-0.973324656487,1.6023901701,-0.011712920852,0.878107488155,0,0,0,
432855,32644000,31.5087255,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00851107388735,0.270030528307,-0.975922524929,1.59544932842,-0.0148851163685,0.787743628025,0,0,0,
432905,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.0083009749651,0.269904732704,-0.976663291454,1.55527329445,-0.0754471197724,0.799512088299,0,0,0,
432955,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00829135626554,0.269559592009,-0.977381885052,1.60561776161,0.00399053795263,0.785214364529,0,0,0,
433005,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.0077555924654,0.273082733154,-0.976999461651,1.55817782879,-0.0251876041293,0.814767718315,0,0,0,
433055,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00834737718105,0.271122932434,-0.975143611431,1.60024678707,-0.0218984410167,0.835855484009,0,0,0,
433105,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00748604536057,0.270472317934,-0.976575732231,1.66749501228,-0.0270347427577,0.80850058794,0,0,0,
433155,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00861167907715,0.271275877953,-0.975595474243,1.67182540894,-0.0571669749916,0.812015593052,0,0,0,
433205,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00732843577862,0.270208060741,-0.975449740887,1.6017011404,-0.00217370758764,0.78590464592,0,0,0,
433255,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00725257396698,0.270134329796,-0.975674510002,1.60358965397,-0.136004000902,0.715385496616,0,0,0,
433305,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00867339223623,0.271387398243,-0.975832998753,1.5714404583,-0.0790163204074,0.736635446548,0,0,0,
433355,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00779719650745,0.269905567169,-0.975694715977,1.67242896557,0.0112672504038,0.781028687954,0,0,0,
433405,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00775308907032,0.271683990955,-0.975045204163,1.58986783028,-0.0285809263587,0.787034153938,0,0,0,
433455,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00788109004498,0.271513044834,-0.975528001785,1.56057488918,-0.0777019411325,0.805512368679,0,0,0,
433505,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.0073751732707,0.270657926798,-0.976539850235,1.64182043076,-0.0445136241615,0.780288040638,0,0,0,
433555,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00803772360086,0.269518822432,-0.97590726614,1.65704655647,-0.061872549355,0.817130982876,0,0,0,
433605,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00773395597935,0.269403815269,-0.975927531719,1.64970839024,0.0382776595652,0.85241574049,0,0,0,
433655,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00892781466246,0.270765423775,-0.973667144775,1.59461688995,-0.0509463809431,0.848883628845,0,0,0,
433705,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.0095901414752,0.26993855834,-0.973999142647,1.57202219963,-0.0556639060378,0.798705220222,0,0,0,
433755,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00800719112158,0.271662443876,-0.971115469933,1.55663943291,-0.0748533234,0.798931479454,0,0,0,
433805,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00721179693937,0.270261824131,-0.973840355873,1.66900539398,-0.0125671215355,0.818015873432,0,0,0,
433855,32645000,31.5087255,120.4015615,20.54,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00824887305498,0.270586162806,-0.974843025208,1.54100978374,-0.0526257529855,0.781308352947,0,0,0,
